image_stem,psnr,ssim,rmse,lpips,n_gaussians_final,total_time,variant
kodim01,28.653437727221508,0.9109852910041808,0.0369256511330604,0.0571140013635158,2048,424.0509400367737,Hybrid (minibatch)
kodim02,36.429521003259154,0.9733438491821288,0.0150842582806944,0.0461044050753116,2048,511.88563418388367,Hybrid (minibatch)
kodim03,39.30426128001692,0.9869070649147034,0.010833952575922,0.0109967999160289,2048,443.5718278884888,Hybrid (minibatch)
kodim04,38.02043443332,0.979381024837494,0.0125596709549427,0.0156093053519725,2048,487.6511218547821,Hybrid (minibatch)
kodim05,25.732738096977805,0.8845279216766357,0.0516848303377628,0.0754159092903137,2048,524.0696399211884,Hybrid (minibatch)
kodim06,31.787714561384465,0.9302325248718262,0.0257403384894132,0.0596883818507194,2048,465.7637240886688,Hybrid (minibatch)
kodim07,33.17451053243158,0.9753416180610656,0.0219419114291667,0.0283418428152799,2048,520.583564043045,Hybrid (minibatch)
kodim08,27.8366760762701,0.950583279132843,0.0405663736164569,0.0415152721107006,2048,544.5358529090881,Hybrid (minibatch)
kodim09,34.90644806611481,0.9744910597801208,0.0179753601551055,0.0182230435311794,2048,462.81094312667847,Hybrid (minibatch)
kodim10,37.471008470484975,0.9849222302436828,0.0133797992020845,0.0139558911323547,2048,430.3045930862427,Hybrid (minibatch)
kodim11,31.09285245508658,0.940528690814972,0.0278841499239206,0.0452102981507778,2048,493.110475063324,Hybrid (minibatch)
kodim12,38.187813910474254,0.976574182510376,0.0123199597001075,0.0253259316086769,2048,389.7887239456177,Hybrid (minibatch)
kodim13,26.062064160065862,0.8686395287513733,0.0497618801891803,0.1397792100906372,2048,483.1725459098816,Hybrid (minibatch)
kodim14,29.251826508687945,0.9343109130859376,0.034467414021492,0.0548118725419044,2048,456.3015108108521,Hybrid (minibatch)
kodim15,38.55021700515827,0.9879233837127686,0.011816507205367,0.0095196273177862,2048,411.7570989131928,Hybrid (minibatch)
kodim16,36.08116359091549,0.9551368355751038,0.015701524913311,0.0466134995222091,2048,375.6745550632477,Hybrid (minibatch)
kodim17,33.83287607003388,0.9589219093322754,0.02034024707973,0.0328812971711158,2048,411.385005235672,Hybrid (minibatch)
kodim18,29.881474070880323,0.9263798594474792,0.0320572517812252,0.0689451023936271,2048,486.4132542610169,Hybrid (minibatch)
kodim19,31.23219045305017,0.9494473338127136,0.0274404045194387,0.0437295623123645,2048,452.5858018398285,Hybrid (minibatch)
kodim20,35.77224422756059,0.9801897406578064,0.0162700098007917,0.0145662641152739,2048,382.22453927993774,Hybrid (minibatch)
kodim21,33.44907485848811,0.9748759269714355,0.0212591681629419,0.0285533182322978,2048,458.740327835083,Hybrid (minibatch)
kodim22,35.54876374887681,0.9683467745780944,0.0166940540075302,0.0273513253778219,2048,444.689866065979,Hybrid (minibatch)
kodim23,42.39155870921489,0.9950516819953918,0.0075931516475975,0.0038633306976407,2048,455.6266269683838,Hybrid (minibatch)
kodim24,31.936441184056825,0.9539945125579834,0.0253033451735973,0.0434172749519348,2048,420.3656258583069,Hybrid (minibatch)
kodim01,28.653437727221508,0.9109852910041808,0.0369256511330604,0.0571140013635158,2048,424.0509400367737,Hybrid (fullbatch)
kodim02,36.429521003259154,0.9733438491821288,0.0150842582806944,0.0461044050753116,2048,511.88563418388367,Hybrid (fullbatch)
kodim03,39.30426128001692,0.9869070649147034,0.010833952575922,0.0109967999160289,2048,443.5718278884888,Hybrid (fullbatch)
kodim04,38.02043443332,0.979381024837494,0.0125596709549427,0.0156093053519725,2048,487.6511218547821,Hybrid (fullbatch)
kodim05,25.732738096977805,0.8845279216766357,0.0516848303377628,0.0754159092903137,2048,524.0696399211884,Hybrid (fullbatch)
kodim06,31.787714561384465,0.9302325248718262,0.0257403384894132,0.0596883818507194,2048,465.7637240886688,Hybrid (fullbatch)
kodim07,33.17451053243158,0.9753416180610656,0.0219419114291667,0.0283418428152799,2048,520.583564043045,Hybrid (fullbatch)
kodim08,27.8366760762701,0.950583279132843,0.0405663736164569,0.0415152721107006,2048,544.5358529090881,Hybrid (fullbatch)
kodim09,34.90644806611481,0.9744910597801208,0.0179753601551055,0.0182230435311794,2048,462.81094312667847,Hybrid (fullbatch)
kodim10,37.471008470484975,0.9849222302436828,0.0133797992020845,0.0139558911323547,2048,430.3045930862427,Hybrid (fullbatch)
kodim11,31.09285245508658,0.940528690814972,0.0278841499239206,0.0452102981507778,2048,493.110475063324,Hybrid (fullbatch)
kodim12,38.187813910474254,0.976574182510376,0.0123199597001075,0.0253259316086769,2048,389.7887239456177,Hybrid (fullbatch)
kodim13,26.062064160065862,0.8686395287513733,0.0497618801891803,0.1397792100906372,2048,483.1725459098816,Hybrid (fullbatch)
kodim14,29.251826508687945,0.9343109130859376,0.034467414021492,0.0548118725419044,2048,456.3015108108521,Hybrid (fullbatch)
kodim15,38.55021700515827,0.9879233837127686,0.011816507205367,0.0095196273177862,2048,411.7570989131928,Hybrid (fullbatch)
kodim16,36.08116359091549,0.9551368355751038,0.015701524913311,0.0466134995222091,2048,375.6745550632477,Hybrid (fullbatch)
kodim17,33.83287607003388,0.9589219093322754,0.02034024707973,0.0328812971711158,2048,411.385005235672,Hybrid (fullbatch)
kodim18,29.881474070880323,0.9263798594474792,0.0320572517812252,0.0689451023936271,2048,486.4132542610169,Hybrid (fullbatch)
kodim19,31.23219045305017,0.9494473338127136,0.0274404045194387,0.0437295623123645,2048,452.5858018398285,Hybrid (fullbatch)
kodim20,35.77224422756059,0.9801897406578064,0.0162700098007917,0.0145662641152739,2048,382.22453927993774,Hybrid (fullbatch)
kodim21,33.44907485848811,0.9748759269714355,0.0212591681629419,0.0285533182322978,2048,458.740327835083,Hybrid (fullbatch)
kodim22,35.54876374887681,0.9683467745780944,0.0166940540075302,0.0273513253778219,2048,444.689866065979,Hybrid (fullbatch)
kodim23,42.39155870921489,0.9950516819953918,0.0075931516475975,0.0038633306976407,2048,455.6266269683838,Hybrid (fullbatch)
kodim24,31.936441184056825,0.9539945125579834,0.0253033451735973,0.0434172749519348,2048,420.3656258583069,Hybrid (fullbatch)
