image,1024 Baseline,1024 Minibatch,2048 Baseline,2048 Minibatch,best,init_psnr
kodim01.png,27.078618775999,27.541305496626272,28.653437727221508,29.18121140216073,2048 Minibatch,19.65067572416158
kodim02.png,34.410307863050505,35.10340131494077,36.429521003259154,35.0929815688981,2048 Baseline,25.371812146437907
kodim03.png,37.85262883448148,35.79745248026036,39.30426128001692,40.55460813918191,2048 Minibatch,22.681456511238736
kodim04.png,37.20857897188126,36.12153755633559,38.02043443332,37.33189617607989,2048 Baseline,22.32897639281683
kodim05.png,23.12173706903785,24.357236610894635,25.732738096977805,25.588794743898383,2048 Baseline,16.081203989719786
kodim06.png,30.69867612307133,31.084271616194428,31.787714561384465,32.290146537722144,2048 Minibatch,22.35645363860616
kodim07.png,29.740964232517392,31.188724846364103,33.17451053243158,33.717486644257754,2048 Minibatch,19.471515394362065
kodim08.png,26.697755352878836,24.914155990644133,27.8366760762701,29.594034403208276,2048 Minibatch,15.41805065580129
kodim09.png,30.100098879355368,28.828752755770925,34.90644806611481,34.43404868655993,2048 Baseline,21.22786916362663
kodim10.png,35.082297861701655,33.856482867845045,37.471008470484975,36.96353587482942,2048 Baseline,22.53296513974005
kodim11.png,29.64242247152313,31.31255624196268,31.09285245508658,32.33669785435407,2048 Minibatch,21.099836594732103
kodim12.png,35.699013896988234,35.041281674955776,38.187813910474254,39.42491504955362,2048 Minibatch,22.951108586125937
kodim13.png,26.25999451119664,26.11366015252832,26.062064160065862,26.7374225369306,2048 Minibatch,18.8152873397335
kodim14.png,28.651337010973435,28.554679330618825,29.251826508687945,31.14672095296498,2048 Minibatch,19.19276369069749
kodim15.png,34.60285611435734,34.390551440245794,38.55021700515827,38.82877953435428,2048 Minibatch,20.429109640209173
kodim16.png,35.2512693890517,34.93500669797812,36.08116359091549,35.826988683837456,2048 Baseline,25.062090274061035
kodim17.png,30.983168117461048,31.42908807129395,33.83287607003388,35.42453099800828,2048 Minibatch,21.68274433441748
kodim18.png,29.92755567001618,30.18458972684441,29.881474070880323,31.795156693268392,2048 Minibatch,20.372422357106075
kodim19.png,29.520839547329658,29.821879601212785,31.23219045305017,31.330673544268063,2048 Minibatch,20.39440170640436
kodim20.png,35.85084961401825,38.34314849209014,35.77224422756059,36.79321210986053,1024 Minibatch,20.668905655530445
kodim21.png,30.52491543709007,31.713908605333376,33.44907485848811,34.40205203543455,2048 Minibatch,20.50491252137439
kodim22.png,32.14417546050812,32.882478127989394,35.54876374887681,34.93333756331715,2048 Baseline,21.99519423157075
kodim23.png,36.99877314977224,39.20430904578936,42.39155870921489,39.44317907987512,2048 Baseline,21.141095993964072
kodim24.png,29.998192136737263,31.257729721742194,31.936441184056825,33.30705394460599,2048 Minibatch,20.210528184138163
